reviews.text,Evaluation
"I'm not sure why this place gets such good reviews because there are other places in Napa that are so much better, see my other reviews.1. They charge your card before you ever arrive. Not just reserve the money but charge the card. 2. A 72 hour cancellation policy (ridiculous) and they never answer the phones so canceling is impossible anyway. 3. Would not honor Google offers coupon. 4. Blinds do not block the light so your up at 6 whether you like it or not. 5. Noisy street. The only reason this got 2 stars is the room is new and clean but I would never stay here again!",Bad
"After reading all the reviews I had second thoughts about staying here. We made the res, for Friday February 14, it was presidents weekend also. I thought the price was too high for this hotel, but better then others on that weekend.My husband checked in, the girl at the front desk was very nice. Our room was on the first floor 106 or 107. Very clean, updated room. What I didn't like was the price for that time frame, no extra lock on the door or peep hole. No darken curtain on the wooden blinds. If they put they security latch on the door and a curtain or drapes I would have felt better. It's close to Starbucks, trader joes, fresh market, target, u could walk to Starbucks but they others u need a car. I also didn't like that it had a 72 hrs cancel . My guess would be from the reviews that not all rooms are updated, u may want to check your room , if you don't like it move to another room. I also think this may be in the valley .",Neutral
"We needed a hotel near enough to the airport for a late-arrival into San Diego, and the BW Hacienda was an affordable choice. The service desk staff was friendly enough, but we did have to wait more than an hour for the shuttle to arrive at the airport for the 10-minute drive to the hotel. Being upfront about the delay could have let us call Uber to shorten our 13-hour travel day. The facility was clean enough, but a bit dated in style. There was some language miscommunication with the cleaning staff, but my fault for not running it through the front desk. The property is built on a multi-level terraced hill with multiple steps, patios, and elevators, so double-check your room location if you have concerns about walking any distance. We were about as far from the front desk as possible and had trouble remembering our route the first day. LOLThe free breakfast buffet was a nice surprise, with many options and good service.Thank you for your feedback. I am glad you found the hotels location convenient, your room clean and the staff friendly. Well pass your shuttle comments to the team to take a look at our efficiency levels. Normally, we dont have a problem with timing. Regarding your comment about steps to your room, I want to apologize for any inconvenience this caused. Six of our eight buildings do have elevators but because we are spread out on a hillside, there are also stairs. Please note that our staff is available 24 hours a day to assist with your needs and help you make the most of your stay. Thank you again for your helpful review, we appreciate it!Regards,Ryan AguinaldoGeneral Manager",Neutral
This place is a secluded gem located in the heart of Duvall St. A small Inn with nice amenities. Quiet relaxing pool area. Well stacked on-site bar. Nice breakfast and evening snacks. The entire staff was outstanding. We Would Not hesitate to recommend the Orchid...More,Good
"Location, Location, Location! Just Two blocks from the Sears Tower. Every sightseeing icon is within walking distance of this hotel including lots of live theater action. The L got us everywhere else easily including the Frank Lloyd Wright homes and the Science and Industry The...MoreThank you John A for the great and thorough feedback on your stay experience here. We appreciate knowing you were satisfied here as we also appreciate your 5-star rating! I agree with you on location... location... location. We are so happy in our Loop area...More",Good
"The hotel is a great location, however currently construction right out front. Very noisy in the morning, and need to walk around to get to the front of the building. We had room on bourbon but know one told us about construction when we booked...MoreDear 97claudinea, Please accept our sincere apology for the noise disturbances you encountered with us recently due to construction work taking place outside of our hotel. Feedback such as yours helps us when planning future improvements, so we do appreciate your insight. Thank you for...More",Neutral
"My wife and I stayed at the Waterwalk for one night. We stayed in a room that was somewhat like a small studio apartment. It had a small kitchen with a good sized refrigerator, microwave, and coffee maker. There was even a fireplace for ambiance. The king sized bed was comfortable and the flat screen TV had a great picture.... More",Good
"My boyfriend and I stayed here for three nights for a long weekend getaway. Everything about this hotel was top of the line. The bed was so comfortable we hated to get up in the morning. The pool area was spotless. We ate one meal, breakfast, at the hotel restaurant. It was delicious but very expensive. My order was wrong and the staff promptly corrected it and did not charge us. There is a Starbucks right in the hotel which is very convenient and an entrance connecting to the Lenox Mall. The staff was very helpful with restaurant suggestions and directions when we needed it. The Buckhead area is beautiful and full of wonderful restaurants. Our favorite was Eclipse Di Luna, an excellent tapas bar/restaurant. I would definitely stay at the JW Marriott again.",Good
"Great hotel. Amazing location! Right across from all the top sights museums. Quick walk to the market! The fridge in the room could be bigger but everything else was great. Nice, clean, new hotel. Free Breakfast Buffett was a great bonus!",Good
"Come here three years in a row, clean, efficient, and situated on the water. Nice pool with restaurant on site. You can walk to little shops called fisherman village. There are plenty of nice places to sit and enjoy the view.",Good
"Stayed here many years ago on a romantic weekend so I felt blessed to return on a business trip. Was disappointed to say the least. My room, which faced the ghetto trailer park behind the hotel was DARK. Good thing I am not one of those ladies who require a lot of light to put on makeup. The floor squeaked... More",Neutral
"Pillows were perfect....but the room was stark and dull and not cozy, but it was VERY clean! Expensive but close to the Space Needle and museums, and very close to monorail and Ride the Ducks (which was so much fun!) - so you'll save money on transportation.The staff was very helpful.Breakfast buffet was Okay but the same everyday.Check out the rooftop terrace - wonderful views!ArloFamily,We are thrilled to hear the Hyatt House met your needs and appreciate the positive feedback. Im glad you were able to take advantage of our perfect location next to the Seattle Center and the complimentary breakfast spread in the morning. Its wonderful to know when guests have a comfortable stay as we are grateful of the comments. We look forward to your next visit in Seattle!Sarah Junge",Neutral
"Stayed for a long weekend. This place is great. It is steps from the cable car turn around, great shopping, and excellent restaurants!! We had a little suite with a separate sitting room and a pull out couch. We faced inside and it was quiet!! Hotel staff was all so nice and always asking if you needed anything. Quick with extra towels, etc. can't say enough to about this location!!! Full size shampoo/conditioner/shower gel in shower. Great restaurant attached to the hotel. We also revived a little bag upon Checkin with two bottle of voss water, some snacks and a bottle of wine. Everything we needed to get settled! Valet was available for 60 a day (comparable to others in the area) we parked the car and used public transportation the entire weekend. I would have no problems recommended! I'd stay here again in a heartbeat!",Good
"I've stayed here for business several times, and they are consistently great. The hotel is being renovated, the rooms are clean and comfortable and the staff is awesome. This is a great value, especially for Choice Rewards members. I would highly recommend this hotel.",Good
"Stayed at the Holiday Inn Bayside June 16-19 for a long needed vacation with the hubby. The location was great!!! Many restaurants nearby, and the hotel has an onsite restaurant and bar, both of which were excellent!! We stayed in the two room suite, and it was spacious and very clean. Hotel has a great sized pool, hot tub and a pool table and a mini golf course. Plenty to do when not sight seeing!! Only issue was that there was no parking spaces open the second night of our stay, since we didn't get back until after 7pm. We were told by the front desk that we could park in the pay parking lot next door to the hotel, and we would be reimbursed. Considering most hotels charge for parking and the Bayside has free parking, it wasn't so bad (6) and we were reimbursed. All in all a great place to stay.Thank you for taking the time to leave a review on our hotel. We are so pleased that you really enjoyed your stay and all of our amenities. We hope you'll be back again soon to enjoy our great city!Sincerely,Charleene Poissot, Director of Sales Marketing",Good
"My two daughters drink water out of the tap and both became ill with stomach aches. If you have to stay here do not drink any of the water.I am sorry about your daughters but Water from city of Cleveland,OH",Bad
"This is a good hotel for the money value. It is in a good location. Room are clean the breakfast good. I would recommend this to family friends. Finding a parking space coming back night was a bit hard but duable. We would stay here again on our next visit to San DiegoI appreciate you taking time to express your thoughts on your recent stay here at the Best Western Mission Bay. I am very glad that you enjoyed your stay and were happy with our Hot Continental Breakfast and rooms.When you return to the San Diego area, please do not hesitate to contact me for your reservation needs. You can contact me directly at 619-275-5700 ext 393 or Lpradohotelpros.bizThank you again for your review,Sincerely,Leidy PradoFront Office Manager",Good
"The Kimpton Hotel Allegro is a recently renovated older but well maintained Art deco hotel with an excellent location in the downtown/loop area of Chicago. Hotel features funky styling, rooms are small but tasteful in design and layout. Think NYC or European size small with respect to rooms. Clean, comfortable bed, fridge/mini bar in room with in room safe. No coffee makers in the room, but coffee and tea and newspapers available in the lobby, even at 5 am. Nice. Comfortable seats in lobby. Free wifi is available if you are an IHG member or join IHG rewards club. The staff were very friendly and helpful. Complimentary drink (Proseco or Sangria) upon check in. Nice touch. Check in is on the second floor Starbucks on ground floor. There is valet parking, but its pricey. You can park across the street in public lot. Prearrange with Spot Hero to save yourself some money. Great location within walking distance of many great attractions, shopping and restaurants. If youre in the mood for Chicago deep dish pizza, the mecca of deep dish, Lou Malnatis is a short walk (8-10 min) down the street away on North Wells. Millenium Park, Art Institute of Chicago, great shopping all close by and within easy walking distance. Overall, good value for the money and would recommendGlad we nailed it and we look forward to seeing you again soon!",Good
"Good customer service , room clean, quiet , nice are but one thing difrent information on site than what they give you on the phone. Just need to be careful next time. And have a little more smiling workers.Thank you for choosing our property for your most recent stay. I appreciate your feedback and I'm glad that your stay was enjoyable. I do apologize for the misinformation that you might have received and I would really appreciate it if you could provide me with the site that you referenced, that way we can fix any discrepancies. Again thank you for providing us with your feedback and we hope that you choose our property again.",Good
"The Orchid Key Inn is located right on Duval Street, but not in the busy/crazy section of town, which is to my liking. The staff was super helpful beginning with an email I sent prior to my arrival, to great recommendations at check in and...More",Good
"Great hotel with spacious well appointed rooms. Well located along the Magnificent Mile and within easy walking distance of typical tourist attractions including the architectural boat tours, Millennium Park, the Art Institute, Navy Pier and others. Breakfast was quite good but a bit steep in price if you add any extras. Friendly staff and concierge Jason was very helpful. Dear ahrj, Thank you for staying at the Conrad Chicago and taking time from your day to write us a great review. I am glad you enjoyed our wonderful location and hope that you took full advantage of this to experience all of the wonderful activities Chicago has to offer. Thank you for mentioning the delicious food you had in the restaurant and most especially for specifically mentioning Jason, our concierge. He will certainly be recognized for making your stay unique. We hope you choose to stay with us again in the near future!",Good
"We stayed at the Galleria Park Hotel for 5 nights over a Presidents Day Weekend getaway to San Francisco. We had a nice stay at the Dream Inn in Santa Cruz (another Joie de Vivre property) and the Galleria Park was offering a weekend special with free parking, so we decided to give it a shot. Man, what a great surprise!The hotel is in a great location on Sutter Street, just a block from Kearny and a few blocks from Market. Union Square is a short walk away, as is China Town, and there is incredible shopping and dining everywhere you turn. One night we ate at the very hip and trendy Farmerbrown Restaurant, and another night at the French seafood bistro Plouf. Public transit is steps away, so within minutes you can easily get all over the city.The hotel is beautifully decorated with a great chandelier hanging in entry, a huge decorative fireplace in the corner, great art throughout, a very cool terrace on the third floor and even a nice wine happy hour.The room was very comfortable with plenty of space. It was a typical old San Francisco building with steam heat, but lots of charm and all the new amenities you could ask for. The bed was comfortable and there was a desk w/chair and another chair in the corner. There was a nice note and a bottle of wine waiting in the room for us when we arrived. And since we arrived well after midnight, it was much appreciated!",Good
"This place was a breath of fresh air. After traveling for 6 weeks we needed a hotel that could offer laundry facilities, fridge, coffee making, breakfast etc... it has it all. The reception and housekeeping staff were all very friendly, even had fresh coffee and crisp red apples at reception. Frederick at front desk was happy to recommend local restaurants and attractions. Although the rooms are a bit dated it had a great comfy bed and a separate lounge. The daily breakfast was fabulous. It even had a hot dish to offer each day. I would highly recommend this hotel to any couple wanting a value for money stay. Dear guest,Thank you very much for giving us the opportunity to serve you. We thank you for all your wonderful comments and look forward to seeing you again soon.Kind regards,",Good
"This property is a good deal for the price. Room was larger and nicer than it looks in pics and was clean. The only problem with this place is the parking is limited and spots that are available are harder to get into. I would definitely stay here again.Thank you for choosing Ramada Limited San Diego/near SeaWorld for your recent visit. Our parking lot is more for your compact cars, so when a truck from worker stays with us it can throw off the spacing. We are continuing to explore what we can do to create more room for the vehicles . Thank you for your feedback. We hope you choose us again for your next visit.regardsBen",Good
"I was there for a Hampton Inn General Managers convention. From the time I checked until the time I left, I had one of the best hotel experiences ever! The staff was superb - the breakfast was fantastic and all of the staff was so friendly and accommodating!!Dear dmireault54,Thank you so much for your excellent review of the Hilton Garden Inn Mission Valley Stadium in San Diego! The entire staff here thanks you so much for the wonderful shout out given to us in your review. We definitely pride ourselves on the intangibles, such as genuine customer service. You can definitely try to operate a hotel, but if you do not have the right personnel then it is a very difficult task! I cannot thank my team enough for all of their efforts as I know without them, we would not have our success. We look forward to being your choice hotel whenever you visit San Diego, so please let us know when you will be returning so we can continue to provide you with exceptional service!Sincerely, Rosie Saouda On behalf of YY",Good
"As traveling thru Perry Georgia, we stayed overnight at Motel 6. Their was blood on the bathroom door. The bed was very uncomfortable, very old and worn out. The place was noisy all night long. Doors slamming, people yelling Wfi did not work.i Do not recommend.",Bad
"This property is beautiful and spacious, with well proportioned rooms and amenities. We were greeted by an enthusiastic King at the front desk, and had a great interaction with our concierge Carolyn. The cultural center was actually one of the highlights that differentiate this hotel from others of the same caliber - we were introduced to the language of Hawai'i for the first time, and it was a fascinating topic. Kudos to Kaimana for the splendid history and language lesson - we highly recommend checking this out!Another highlight is the availability of the shuttle service - we used it almost daily to head to Lahaina or one of the other SPG properties.Now for less savory impressions:The pool bar is not really a pool bar, as you have to get out of the pool and walk across a good section of the dining area to order from the bar. My quip about this may not have been received well, as we were charged 5 apiece for club soda from the tap. I understand that gouging is customary, but seriouslyMore disturbing though is the fact that after heavy rainfall, the boardwalk is flooded and pumps have to be brought out to drain the area. This is 2018, right This is the newest property in Ka'anapali, right They could not have dealt with the drainage during construction Again, seriously My final very minor frustration has to do with the utensils - and I've noted this before at another Westin: The knives in the knife block and the peeler are pathetic. I understand not wanting to have guests cut themselves, but it is more dangerous to use dull knives than sharp ones! And the peeler was completely worthless!All in all though, we have immensely enjoyed our stay, and since it's the first time we have visited Maui in February, we were delighted to be able to sit by the pool, facing the ocean and view the magnificent whales cruising by and breaching right in front of us.Aloha CatofSpade,Mahalo for your review. We appreciate the shout outs for some of our best associates! King, Carolyn, and Kaimana receive wonderful comments all the time for their aloha spirit and friendly customer service. We are glad that you took advantage of our Complimentary Westin Shuttle. Thank you for your feedback regarding our pool bar, our utensils, and our drainage. We will discuss these comments in our next department head meeting. Please return soon to enjoy the magnificent whales again!A hui hou! (Until we meet again)",Good
"We have stayed at my place for the last 3 years to visit my brother for his fraternity's parents formal weekend. The rooms are great, clean, and comfortable. We were especially pleased with how sweet and helpful Chase was when we had a few issues we needed resolved. He was so accommodating and eager to help us find solutions. Very... More",Good
"Overall, decent hotel to stay in. The kitchen didn't live up to expectations. The shuttle service was not very convenient. But it was close to a lot of attractions. We were able to see the Space Needle from our bedroom, and were within walking distance to many forms of transportation.Dear Danielle C, Thank you for completing a review on TripAdvisor regarding your recent stay at our hotel. Please know that your feedback is extremely valuable to us and we will utilize your response to make every guest experience the best it can be. I greatly appreciate your observations on the shuttle service and kitchen. We will work to improve these amenities to better suit our guests needs. I hope that you had a great Honeymoon and we hope to see you in the future!! If I can be of any assistance to you, please contact me directly!Sincerely,Jonathan",Neutral
"We were very pleased with our stay and look forward to returning for the following reasons:1. Location, location, location!2. You were the only hotel across the street from Disneyland that would accommodate our entire family of 7 in the same room.3. Your prices were very reasonable.4. Breakfast provided by the hotel was a must for us in our selection. 5. We really liked the improvements that we noticed during our stay. The dcor and seating in the dining area made a dramatic difference. 6. Staff were all very friendly7. Room was well kept each day8. Pool and Spa area were very clean and comfortableWe have already recommended you to everyone that we have talked to about our vacation. We are not one of those families that has a lot of money to spend on vacations, so we dont do it as often as most. But if your prices remain lower than the average and your service remains above average we will definitely be booking with Del Sol the next time we have saved up enough to return again.Thank you for the Magical Memories!",Good
Would recommend this hotel to anyone either business or pleasure. Beautiful property. Great service. Original design. Perfect location. Brand new. Lot's of places nearby to dine. Can't wait to return and try some new places.,Good
"Quiet at night even though in downtown. Lovely exterior look. Comfortable room with outside table and chairs. Great breakfast. Great central location. Room well appointed and comfortable. Friendly and helpful staff.. Easy to find.Dear Terri M, Thank you for taking the time to share your experience staying at Best Western Cabrillo Garden Inn.We are happy that you have enjoyed your stay at our property and we are looking forward to see you next time.Y Chen General ManagerBest Western Cabrillo Garden Inn",Good
"This hotel is really great, the location is near to everything: Union Sqare shopping, Cablecar, Financial district and Downtown, etc...Hotel itself is clean and nice and not noisy at all (in comparison to other hotels). We enjoyed our week long stay and would definitely return here the next time around!BTW: go and check the terrace with a great view that let's you relax for a bit during the content-packed days.",Good
"When we arrived we were greeted very warmly and treated like family! We had the only unit that didn't have a kitchen but a great comfortable bed, fireplace and place to sit and sip wine while relaxing after dinner. This inn is extremely cozy and affordable for the Santa Barbara area. It is centrally located and within walking distance to... More",Good
"Stayed at this Hampton with my family for College Tour at UCSD and SDSU. It's a great location, very centrally located to the colleges, downtown, restaurants and beaches. It located on what's called Hotel Circle. I will definitely stay there again next time in SD. Room was very clean and everything works as it should. Free WiFi could be faster speed but that's minor.",Good
"I'll make this short and sweet. I'm fortunate enough to travel a lot and usually stay at pretty nice hotels. I was skeptical from looking at pictures before booking but with the good reviews I took a chance. The hotel is clean but needs some...MoreAloha, Thank you for a wonderful review of your experience with us. It is fantastic to hear that you enjoyed your vacation and signature amenities at the Luana. Mahalo for your fantastic recommendation of the Luana and we look forward to welcoming you back on...More",Good
"The hotel is only 3 blocks to Bourbon Street, and walking distance to Canal street and the Riverfront. This was our second visit to New Orleans and on this occasion the hotel prices were considerably more expenisive and as a result decided to stay here as this was the best deal available.The exterior of the hotel was a little tired and at first we thought that this would be the same for our room but we were pleasantly surprised that it was recently renovated.Breakfast is included in the rate which was great as there was a variety of options with a nice sitting area looking out to the pool and garden area.Overall a great place to stay.",Neutral
"Stayed here for 2 nights prior to going on a cruise. Based on the reviews, I knew that the hotel itself was pretty good, but I wasn't sure to expect in terms of its location.First off, the room itself is great. It was clean and spacious, which is good considering we were three adults in the room. There is a bit of noise to be heard from the highway at night, and while i'm not used to the sounds of passing cars when I sleep, I had no problem sleeping with this. I felt the water pressure in the showerhead is softer than what i'm used to, but again, it's not a big deal.The lobby is going through a bit of renovations, but is still a nice area. The buffet breakfast is great. Lots of different things to choose from and they even provide little bags or to-go packaging if you want to take any foods upstairs with you.All the staff we encountered were very warm and friendly, and we were always greeted whenever we saw someone.As for location, the hotel is not exactly in the heart of downtown, but it's easily accessible. It is a 20min straight-line walk to Pike Place Market (with a gentle up and down slope), and shorter if you're just hitting the shops. Of course, the hotel offers a free shuttle that leaves every hour to a few stops within the city and you make arrangements beforehand. So my big worry about the hotel's location was really not a big deal at all.I would have no problems choosing to stay here again in the future.",Good
"We just came back from Orlando for our cruise. We stayed one night at the Sheraton Suites Orlando Hotel.5 Minutes drive to and from (MCO) Orlando Int Airport. Restaurant and Bar available and Starbucks counter, coffee for purchase, Heated Pool. The pool is part inside and outside, very cool. Kids had a blast. Hot tub was very hot and close by the pool. Large Lobby with rocking chairs and couches. Free large parking on location and beautiful surrounding.",Good
"Toilet got clogged the first day, we got help on next morning. Imagine what the family of four with two little kids will go through. The intercom is not working, the best no buttons in the intercom. All buttons are broken. Ice in the cake, sleep with cockroaches!! Our vacation screwed",Bad
"The hotel is well located between Poydras and Canal, minutes from the streetcar and not far from the noisy Quarter. I was happily surprised the staff was genuinely nice and helpful, the property was nice, and would certainly return here.Convenience to the street car stop makes it easy to get around New Orleans and Aloft New Orleans Downtownl is just a block and a half from it. Thanks for the great remarks about our team and hope you return soon.",Good
"Our friends stayed here and loved it, so we met them for another weekend getaway. Great middle meet up spot for those traveling from Orlando and Naples. The hotel has great charm, warmth and character. Will staff are friendly and eager to make your stay great. The restaurant has excellent food, in addition to evening entertainment. They also provide... More",Good
"This hotel is situated in an area not too far out of the city. Down the road, is the well known pier 39. A bike hire shop is also a minutes walk away, which was useful. Bus and tram links passed nearby, so if you don't feel like walking there is plenty of public transport for you to use.If you are arriving by car, free parking (2 levels) is available with a lift on each level to take you to your room.The staff were extremely friendly and were willing to talk.Free WiFi is available, but was a pain to connect and it kept dropping out constantly.In conclusion, probably one of the best hotels in the area for a very good price. It is situated in the middle of all of the attractions and is within walking distance of eateries and public transport.",Good
"We went to Pantai Inn for the second year in a row, to celebrate our anniversary. It is a truly unique experience, not like any other hotel. We felt very welcome and special. The staff was so kind and generous. The rooms are clean, charming and filled with anything you may need. We will return!Greetings Gita G,Thank you for taking the time to review Pantai Inn. We greatly appreciated the honor and opportunity to welcome you back and assist in the anniversary celebration! We love knowing when our guests are celebrating a special occasion and doing all that we can to make sure its memorable. Day in and day out, the team here is devoted to ensuring our guests utter and complete satisfaction. Hopefully you will not make us wait another year until you return... All my best, Mike",Good
"very helpful staff, clean environment, food and drinks was very good. clean lobby, safe parking lot, good location close to many places to eat in the area. like there are quiet and don't hear a lot of noise from other rooms.Thank you for your amazing feedback regarding our location, service and amenities! We hope to welcome you back again soon.",Good
"I am more accustomed to staying at Park Place Hyatt's than Grand Hyatt's so I had to adjust my expectations. With that said, the lobby is nicely designed as are the rooms. But half of the hotel has bad views regardless of what floor you are on. A few times we requested extra towels and a few other items like laundry service and each time the staff promptly helped. That was appreciated. So was the quick check in. The rooms are a little tight but the furniture, especially the bed was comfortable. The towels in the bathroom do not know the meaning of soft and that was a bit disappointing. I am highly attuned to smells and the room was overwhelmingly fragrant upon arrival. This is something that I could have done without. As is the ridiculous fee for the wi-fi. In this day age it is insulting when a hotel charges for this service. It feels like they ought to charge to use the alarm clock while they are at it. If it were not for the Internet charge I would give this hotel a 4-star rating. But the charge feels like a thorn in my side so they get a 3-star rating.",Neutral
"Staff I freindly. Needs major maintenance work. Ice machine broke, wall plug wore out, security latch broke and some water standing. Rooms clean. Think with good updating this location would get better rating. I would stay again",Neutral
"I will say, check in was an adventure. I had read some reviews that had issues with check in and we sure had some too, but the staff more than compensated for this and I would still give full marks for the property and its people. Im going to single out Evan at the front desk and Lisa who is one of the restaurants servers. amazing service. Its nice to feel welcome in any hotel or resort, but these two staffers in particular really did make a great impression with their attention to customer service and great attitudes. It's not just the property that brings people back, it the people for sure and we will gladly return!Dear jjbozzi, Thank you for taking the time to review your experience at Estancia La Jolla. It's always a pleasure to hear when our team leaves such an impression. We will certainly share your kind words with Evan, Lisa and the rest of the Estancia staff. We look forward to welcoming you back soon.",Good
"Clean, curtious staff, comfortable rooms. Location good for my needs - close everywhere. Quiet rooms. I would stay again. There is nothing more to say worthy 200 words as required by the Trip advisor. ------------.------------.------------,Thank you for taking time to write a review on TripAdvisor. We are so glad you had a positive experience and would love to welcome you back to the beach again very soon.",Good
"This property festively greeted guests with Super Bowl balloons, decorations, Broncos Panthers pop up cut outs in the lobby and football shaped cups in the suites! Staff members are friendly every morning welcoming guests to breakfast buffet included in the room rate. The fresh fruit full of various berries was outstanding! They continued replenishing items even 15 minutes prior... More",Good
"Just steps away from shopping, restaurants and nightlife, this JW Marriott is a winner. We were here for a meeting and had a very nice room - a little dated, but still very nice. The meeting rooms and technical aspects were fine and the food served to meeting attendees was delicious. The parking deck was hard to access from Lenox Road but that was only a minor detail.Thank you for your visit. Glad you had an opportunity to stay with us for your meeting and found the hotel so very convenient and enjoyed your food service. I'll be certain to share this with our Banquet Chef. So you are aware, our ballroom and 2nd floor meeting space is scheduled for a renovation in July for which we are very excited. Look forward to seeing you soon.",Good
"My husband was here on business, whilst I was here for pleasure. It was a very comfortable stay right in the heart of San Francisco. Easy walking distances to various places of interest, with no steep climb! A big plus here in SF! Enjoyed A feel good stay (environmentally-friendly) as this hotel do practice energy conservation, ie: energy-saving light bulbs, lights activated by inserting card key only, housekeeping really abiding by sign: ''re-using towels, bed-linen. Loved the smell of its cosy bedding. The room with its amenities is very pleasant, tastefully decorated, quiet and offered me a very good sound sleep! I like the spacious bathroom and room lightings (non-glaring).",Good
"Spacious suite room, good breakfast and included happy hour. Friendly and helpful staff. Good location between French quarter and WWII museum. Travelled with family- location right by st Charles trolley",Good
Beautiful time of year to be in NYC. Great hotel and the only place I will stay when I come into the city during the holidays. First class service and hotel. Comfy bed and pillows. Very clean. Only suggestion I would make is to upgrade your TV's and offer more channels.,Good
"The location is great, the beach just around the corner! The room was clean and tidy and beds very comfortable. The staff was very friendly and helpful. The price of the hotel is great and very affordable. Would stay here again and recommend to family...More",Good
"this place will always have a special place in my heart :) My Boyfriend(now fiance) Proposed to me at the rooftop bar. The Manager there that night was in on the whole thing. He cleared out what few people there were outside, granted there was only 3-4 besides us, He even went above and beyond and recorded the video of... More",Good
"The hotel is perfectly situated for a beautiful San Antonio River Walk experience. We stayed here for my daughter's wedding. It was a great venue for the wedding. Just don't eat at Supper. It will ruin the otherwise great experience of the hotel.MoreDear wat0nga, Thank you for your recent review, and congratulations on your daughter's wedding. I am sorry that you did not enjoy your meal at Supper Restaurant. If you would be willing to share some additional feedback and specifics about your experience, please feel free...More",Good
"Comments about your Guest Room: Old beds covered in fairly used bedding. The box springs had rips. The mattresses were lumpy and past expired. The hygiene brand of products from bath and body works were great. The view would have been great too, but the windows were too dirty to see through.",Bad
I stayed here recently on a business trip to Miami and was very pleasantly surprised. This is a step up from most Hampton Inn's I've stayed at in the past. The location is great if you need to be in the Brickell area. It's right near 13th and Brickell. The rooms are comfortable and the free wifi is great. The... More,Good
"We make it a point that if we are in the area, to stay here. The rooms are reasonable, spacious and clean. The staff go out of their war to make you feel welcome and are always helpful. Not a 5 star hotel but the stay seems like it based on the entire process. Do not worry about anything with... More",Good
"I attended a family holiday gathering the weekend after Christmas and was very impressed with the facilities and staff. The place is immaculate and spacious. We received a free upgrade from a one-bed suite with sofa bed to a 2 bedroom suite with living room and full kitchen, and 2 full baths! Because we had several family members staying at... More",Good
"We had a room on the forth floor and was told it was non-smoking, it was, but, the other side of the hall was smoking and at night when we were trying to go to bed, the smell was so-bad, I began to suffer a headache and woke up congested. Never again will I stay at Quality Inn Suites,... More",Bad
Stayed one night on a recent trip before flying out for home. The room was a little crowded with two queen beds but not a problem for such a short stay. All amenities functioned as expected including the thru-the-wall H/A/C unit which was quieter than many such units we have encountered. I did not use the Wifi that night so... More,Good
"We were in Philadelphia so our daughter and friend could attend the Taylor Swift concert. We searched online for days looking for a good rate for a one night stay. Just two days before our trip we came across the Fairfield Inn at a very good price. The front desk personnel made the reservation process a breeze. Upon arrival the hotel staff were friendly and courteous and made us feel welcome from the minute we entered the lobby. It was easy to tell they enjoyed working there. Everyone greeted us with a smile and friendly 'hello'. The newly renovated rooms were clean and comfortable. The pool was refreshing and breakfast was delicious. I would recommend this hotel to anyone looking for a great hotel experience and a convenient location.Hello,Thank you for taking the time to provide your feedback. That was an extremely busy weekend. We had a hotel full of Taylor Swift fans! It was awesome! Feel free to give me a call if you are ever in the Philadelphia area again so that I may be able to personally assist you!Yours in hospitality,Paulette M.",Good
"Fantastic location, clean rooms and very attentive staff...what else can you ask for Rates are good too!",Good
"Great Location and clean rooms. I'll likely stay here again. As other's have mentioned, construction was going on and it was noisy during the day but quite at night so it really wasn't a problem especially considering the rate. The pool area is great with direct access to the board-walk and beach.Thank you for the review! We're glad you enjoyed your first stay with us. I would highly recommend signing up for our monthly newsletter to receive hotel updates and specials for your next vacation with us! See you again soon.",Good
"Checking in was fast and easy the room was nice and had a modern look to it they definitely need to have better (cleaner) towels and please upgrade your Tvs the one in room 128 had no remote and when I report it they could not fixes the problem .Dear Gerardo, We appreciate you sharing your experience with us. It's great to hear that checking in was so efficient and easy. We'd like to apologize for any inconvenience you encountered with our TV. Although we regret that were unable to rectify the situation at the time, we are working on correcting it. Your comments regarding our towels will also be mentioned to our housekeeping staff, in order to maintain our high cleanliness standards. They are more than happy to assist with these matters when notified. That being said, We're very glad that you enjoyed your room's modern dcor. Your constructive feedback enables us to improve, and we'd love an opportunity to make your next stay even better.",Neutral
"The Grand Hyatt Seattle is located one block from Convention Center and easy walking to the market and great restaurants. The hotel is very clean and well maintained. The room is nice, clean well appointed with free Wi-Fi loved the automated blackout shade. The Ruth's Chris in the lobby has two happy hours with great appetizers. All in all a nice hotel. The only complaint is the minute you step out the panhandlers hit you up and very aggressive.",Good
"This hotel is very good. It is in a great location and, for the price, you can't go wrong. The staff were very good and the breakfast was well stocked and tasty. The room was very clean and comfortable but the decor in the corridors was a little dated and depressing. This is only a very minor complaint and I would definitely stay here again. The front desk staff were very helpful and parking was easy - a multi-storey car park adjoins the hotel and was only 14 a night which was much cheaper than other downtown hotels I was looking at. All in all, I was very pleased.",Good
Very modern and fresh hotel in the center of downtown. The staff in the reception were very friendly and helped me and my boyfriend to give good recommendations for dining and drinks. We also got upgraded to a suite for a good price. The hotel had parking service but it was a bit pricey so we parked in a public parking just a block away from the hotel. Would definitely go there again.,Good
